<<<<<<< HEAD
=======
<<<<<<< Updated upstream
0263fd,127.0.0.1,GET,http://127.0.0.1:8001/lugins/jqvmap/jquery.vmap.min.jsp,1645111175,0b0da0,404
0b0da0,127.0.0.1,GET,http://127.0.0.1:8001/lugins/jqvmap/jquery.vmap.min.jsp,1645111175,,404
ee2e90,127.0.0.1,GET,http://127.0.0.1:8000/home,1645111180,,200
0c2584,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645111180,0b15f1,404
0b15f1,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645111180,,404
d22c01,127.0.0.1,GET,http://127.0.0.1:8000/login,1645111181,,200
77c887,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645111181,dcf2ff,404
dcf2ff,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645111181,,404
c9b024,127.0.0.1,POST,http://127.0.0.1:8000/login,1645111185,,302
427115,127.0.0.1,GET,http://127.0.0.1:8000/,1645111185,,200
e5fa5e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645111185,55c681,404
55c681,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645111185,,404
7d8745,127.0.0.1,GET,http://127.0.0.1:8000/,1645135477,,200
931e8c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135477,276188,404
276188,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135477,,404
cec253,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645135487,5d3a15,500
5d3a15,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645135487,,500
1a232d,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135487,70fa6c,404
70fa6c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135487,,404
4a41b4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645135500,9e0b2f,500
9e0b2f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645135500,,500
636180,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645135501,aac8ab,500
aac8ab,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645135501,,500
6613e9,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135501,131485,404
131485,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135501,,404
bb4567,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645135559,,302
a4b5e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1645135559,,200
6617ab,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135559,b5b9cc,404
b5b9cc,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135559,,404
8aaef3,127.0.0.1,GET,http://127.0.0.1:8000/login,1645135561,,200
35f21e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135561,def0dd,404
def0dd,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135561,,404
a966cf,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/add,1645135564,,200
061954,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135564,48aeec,404
48aeec,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135564,,404
e23d34,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/addActeur,1645135565,,200
3b3e96,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135565,bcab3a,404
bcab3a,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135565,,404
6598f4,127.0.0.1,POST,http://127.0.0.1:8000/utilisateurs/addActeur,1645135603,,302
8b4691,127.0.0.1,GET,http://127.0.0.1:8000/home,1645135603,,200
9239a4,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135603,35a6c0,404
35a6c0,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135603,,404
9cf3f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1645135606,,200
1899d5,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135606,aaa87b,404
aaa87b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135606,,404
9978a8,127.0.0.1,POST,http://127.0.0.1:8000/login,1645135611,,302
941022,127.0.0.1,GET,http://127.0.0.1:8000/home,1645135611,,200
f505e0,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135611,c2113c,404
c2113c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135611,,404
5b99de,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/compte?id=39,1645135614,,200
828ec7,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135614,cfc0c3,404
cfc0c3,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135614,,404
102956,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645135693,,302
15f115,127.0.0.1,GET,http://127.0.0.1:8000/home,1645135693,,200
9f0e9c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135693,0099ef,404
0099ef,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135693,,404
34a694,127.0.0.1,GET,http://127.0.0.1:8000/login,1645135694,,200
0f55aa,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135694,112498,404
112498,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135694,,404
a6aa72,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/add,1645135695,,200
fe4722,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135695,f07821,404
f07821,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135695,,404
ca2832,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/addActeur,1645135696,,200
a85a52,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135696,3b47f2,404
3b47f2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135696,,404
7a0cfe,127.0.0.1,GET,http://127.0.0.1:8000/home,1645135705,,200
3b4c69,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135705,260b62,404
260b62,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135705,,404
871f01,127.0.0.1,GET,http://127.0.0.1:8000/home,1645135774,,200
8b01f2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135775,a10a8c,404
a10a8c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135775,,404
b21ff0,127.0.0.1,GET,http://127.0.0.1:8000/,1645135775,,200
774f50,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135775,32b146,404
32b146,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135775,,404
a7d05a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645135776,2fa7a6,404
2fa7a6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645135776,,404
45a6c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1645135778,,302
49ae75,127.0.0.1,GET,http://127.0.0.1:8000/login,1645135778,,200
1fae63,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135778,5c1a4b,404
5c1a4b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645135778,,404
7013ad,127.0.0.1,POST,http://127.0.0.1:8000/login,1645135787,,302
4199d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1645135787,ea42e3,500
ea42e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1645135787,,500
2ff37f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1645135849,39884d,500
39884d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1645135849,,500
7d8c29,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1645135879,0ffefe,500
0ffefe,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1645135879,,500
77defb,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1645135893,,200
d52e68,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645135893,9477b4,404
9477b4,127.0.0.1,GET,http://127.0.0.1:8000/lugins/jqvmap/jquery.vmap.min.jsp,1645135893,,404
c346c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user1-128x128.jpg,1645135893,7fbbf6,404
7fbbf6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user1-128x128.jpg,1645135893,,404
da05d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user3-128x128.jpg,1645135893,2f18b6,404
2f18b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user3-128x128.jpg,1645135893,,404
1c5085,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user7-128x128.jpg,1645135893,2e792c,404
2e792c,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user7-128x128.jpg,1645135893,,404
13f615,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user5-128x128.jpg,1645135893,228012,404
228012,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user5-128x128.jpg,1645135893,,404
dccd46,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user6-128x128.jpg,1645135893,c56c98,404
c56c98,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user6-128x128.jpg,1645135893,,404
f49d65,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user8-128x128.jpg,1645135893,e49adf,404
e49adf,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user8-128x128.jpg,1645135893,,404
af1847,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user2-160x160.jpg,1645135893,340184,404
340184,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user2-160x160.jpg,1645135893,,404
61b977,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user4-128x128.jpg,1645135893,e6b8e6,404
e6b8e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/user4-128x128.jpg,1645135893,,404
8a8b66,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/default-150x150.png,1645135893,92bb8e,404
92bb8e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dist/img/default-150x150.png,1645135893,,404
7efb7e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645135898,1ba99e,500
1ba99e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645135898,,500
9ab7fd,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645135983,ccaabc,500
ccaabc,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645135983,,500
7ab983,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645136007,d60708,500
d60708,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645136007,,500
4f858a,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645136041,2c8248,500
2c8248,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645136041,,500
9769b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645136057,49a30f,500
49a30f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/listU,1645136057,,500
2edbf1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645136602,b3f6d0,404
b3f6d0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645136602,,404
02271a,127.0.0.1,GET,http://127.0.0.1:8000/,1645136604,,200
3cb212,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645136604,f5497e,404
f5497e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645136604,,404
3219f1,127.0.0.1,GET,http://127.0.0.1:8000/,1645137188,,200
070e2c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137188,4f53f8,404
4f53f8,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137188,,404
3adb01,127.0.0.1,GET,http://127.0.0.1:8000/students/lists,1645137190,107530,404
107530,127.0.0.1,GET,http://127.0.0.1:8000/students/lists,1645137190,,404
77177a,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645137193,29dac7,404
29dac7,127.0.0.1,GET,http://127.0.0.1:8000/shop,1645137193,,404
52fb5e,127.0.0.1,GET,http://127.0.0.1:8000/,1645137300,,200
b835a0,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137300,d643a6,404
d643a6,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137300,,404
b42dd6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645137303,92b411,404
92b411,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645137303,,404
ce3264,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645137456,d3e10a,500
d3e10a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645137456,,500
228ac7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645137515,0b8a08,500
0b8a08,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645137515,,500
35b65c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645137535,,200
3dbe90,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137536,121d5a,404
121d5a,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137536,,404
b86e86,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1645137544,,302
f36755,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137544,e0101d,500
e0101d,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137544,,500
fb5c6f,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137611,0aa5b5,500
0aa5b5,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137611,,500
841129,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137643,924362,500
924362,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137643,,500
24c074,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137774,b5fad7,500
b5fad7,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137774,,500
824171,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137830,3cc710,500
3cc710,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137830,,500
6429f8,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137913,,200
ff8a55,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137913,d0da71,404
d0da71,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137913,,404
78d4ba,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1645137920,,302
8e4ddd,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137920,,200
47eee7,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137920,d27658,404
d27658,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137920,,404
5592f4,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1645137921,,302
4f2316,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137921,,200
c92795,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137921,afbb99,404
afbb99,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137921,,404
85ac6d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1645137922,,302
fa2377,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137922,,200
544414,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137922,d7aa75,404
d7aa75,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137922,,404
0cac6a,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1645137923,,302
34c6d6,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137923,,200
55700a,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137923,6f0930,404
6f0930,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137923,,404
46ee92,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteall,1645137925,,302
faea50,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137925,,200
919d4d,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137925,a22929,404
a22929,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137925,,404
90ce72,127.0.0.1,GET,http://127.0.0.1:8000/home,1645137927,,200
bde0e3,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137927,1780c8,404
1780c8,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137927,,404
3ed31d,127.0.0.1,GET,http://127.0.0.1:8000/home,1645137936,,200
7a80a4,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137936,9910fd,404
9910fd,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137936,,404
44bfa7,127.0.0.1,GET,http://127.0.0.1:8000/,1645137936,,200
5a3b60,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137936,bb7f74,404
bb7f74,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137936,,404
c2cb8b,127.0.0.1,GET,http://127.0.0.1:8000/prodiot,1645137939,ec620d,404
ec620d,127.0.0.1,GET,http://127.0.0.1:8000/prodiot,1645137939,,404
ae16a7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645137944,,200
b3b066,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137944,58189b,404
58189b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137944,,404
f95af3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1645137948,,302
708f1f,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137948,,200
769859,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137948,c02182,404
c02182,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137948,,404
f59599,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/1,1645137951,,302
bf7103,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137951,,200
901895,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137951,621233,404
621233,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137951,,404
0097f8,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645137966,,200
4c0254,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137967,626469,404
626469,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137967,,404
f58337,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645137973,,200
9d2937,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137973,f29dec,404
f29dec,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137973,,404
cec6ed,127.0.0.1,GET,http://127.0.0.1:8000/,1645137974,,200
b3fc54,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137974,ebdeb1,404
ebdeb1,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645137974,,404
ca36e4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645137975,463563,404
463563,127.0.0.1,GET,http://127.0.0.1:8000/admin,1645137975,,404
fedade,127.0.0.1,GET,http://127.0.0.1:8000/ajoutCommande/1,1645137985,0d577e,404
0d577e,127.0.0.1,GET,http://127.0.0.1:8000/ajoutCommande/1,1645137985,,404
9b0b24,127.0.0.1,GET,http://127.0.0.1:8000/commande/1,1645138009,f75b4d,404
f75b4d,127.0.0.1,GET,http://127.0.0.1:8000/commande/1,1645138009,,404
ab0be6,127.0.0.1,GET,http://127.0.0.1:8000/commande/1,1645138066,508c15,404
508c15,127.0.0.1,GET,http://127.0.0.1:8000/commande/1,1645138066,,404
088730,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138071,2df3f9,500
2df3f9,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138071,,500
5e2839,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138136,cf451e,500
cf451e,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138136,,500
0bfa1b,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138160,,200
a80469,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138160,3953c2,404
3953c2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138160,,404
e6eab8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645138168,,302
c04329,127.0.0.1,GET,http://127.0.0.1:8000/home,1645138168,,200
5fb5a3,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138168,ed0f08,404
ed0f08,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138168,,404
a94a5b,127.0.0.1,GET,http://127.0.0.1:8000/home,1645138177,,200
cb858e,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138177,05e6f7,404
05e6f7,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138177,,404
82e3ba,127.0.0.1,GET,http://127.0.0.1:8000/,1645138178,,200
f96f0c,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138178,70c3a2,404
70c3a2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138178,,404
549f3a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645138178,,200
1dccf6,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138179,f0cbed,404
f0cbed,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138179,,404
46a4db,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1645138185,,302
f340db,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645138185,,200
07a9dc,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138185,7f7595,404
7f7595,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138185,,404
361151,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1645138192,,200
f9608f,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138192,9d2715,404
9d2715,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138192,,404
5dda28,127.0.0.1,GET,http://127.0.0.1:8000/,1645138193,,200
634af9,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138193,c35d46,404
c35d46,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138193,,404
de325f,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138194,80c61c,500
80c61c,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138194,,500
8e791a,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138260,96e0f7,500
96e0f7,127.0.0.1,GET,http://127.0.0.1:8000/commande,1645138260,,500
c65877,127.0.0.1,GET,http://127.0.0.1:8000/home,1645138279,,200
2deaa9,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138279,c142a7,404
c142a7,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138279,,404
a451a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1645138283,,200
ec32de,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138283,2b2d43,404
2b2d43,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138283,,404
ce1aa3,127.0.0.1,POST,http://127.0.0.1:8000/login,1645138285,,302
74aa1f,127.0.0.1,GET,http://127.0.0.1:8000/home,1645138285,,200
32312b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138285,2d04a2,404
2d04a2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138285,,404
00c842,127.0.0.1,GET,http://127.0.0.1:8000/home,1645138294,,200
705cde,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138295,cd7c34,404
cd7c34,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138295,,404
546714,127.0.0.1,GET,http://127.0.0.1:8000/,1645138295,,200
fd2da2,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138295,e8b155,404
e8b155,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138295,,404
5dab9b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645138297,9b2780,500
9b2780,127.0.0.1,GET,http://127.0.0.1:8000/produit,1645138297,,500
22ac4b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645138297,5a8dd1,404
